timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,wind_bin,predicted_kw
2022-09-27 12:20:00+00:00,7.889867424964905,286.6416814781765,1027.7915832519543,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 12:30:00+00:00,8.424764609336853,294.0945505092067,1140.6221649169927,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 12:40:00+00:00,8.002653312683105,295.5638913833808,1222.8978485107436,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 12:50:00+00:00,8.554033732414245,300.2061794996222,1222.8636932373065,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-27 13:00:00+00:00,7.647329950332637,298.34490534093527,980.14647064209,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 13:10:00+00:00,9.316488552093508,296.3455275228296,1361.768621826172,1666.0,True,True,False,False,False,True,False,True,18,1611.6335784912123
2022-09-27 13:20:00+00:00,9.772710800170904,296.2468383950718,1570.996280067848,1666.0,True,True,False,False,False,True,False,True,19,1793.0792602539084
2022-09-27 13:30:00+00:00,9.299206805229192,298.2234955411117,1340.4571441650392,1666.0,True,True,False,False,False,True,False,True,18,1611.6335784912123
2022-09-27 13:40:00+00:00,9.23824751377106,299.37816854571395,1390.1824722290048,1666.0,True,True,False,False,False,True,False,True,18,1611.6335784912123
2022-09-27 13:50:00+00:00,8.552363252639775,291.6130694030237,1174.0982025146482,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-27 14:00:00+00:00,8.817379999160767,292.7740645223714,1344.8145172119152,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-27 14:10:00+00:00,9.262527251243592,288.9462612855544,1414.4726501464854,1666.0,True,True,False,False,False,True,False,True,18,1611.6335784912123
2022-09-27 14:20:00+00:00,11.291427135467533,294.1235856931769,1622.428021240236,1666.0,True,True,False,False,False,True,False,True,22,2020.9127563476586
2022-09-27 14:30:00+00:00,10.830613064765934,289.2220825989696,1641.1828063964851,1666.0,True,True,False,False,False,True,False,True,21,1978.2692596435566
2022-09-27 14:40:00+00:00,9.6273918390274,289.84023253609735,1509.2783630371096,1666.0,True,True,False,False,False,True,False,True,19,1793.0792602539084
2022-09-27 14:50:00+00:00,9.226998662948608,288.5719646001694,1457.040093994143,1666.0,True,True,False,False,False,True,False,True,18,1611.6335784912123
2022-09-27 15:00:00+00:00,8.161251330375674,288.63060767659533,1107.372885131836,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 15:10:00+00:00,8.10036633014679,292.05792411782755,1029.4684539794932,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 15:20:00+00:00,7.957008171081543,291.34313719425376,1048.8213226318371,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 15:30:00+00:00,8.807857489585881,289.732572389608,1307.360997009278,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-27 15:40:00+00:00,8.657556843757629,288.76736264066443,1221.1643936157227,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-27 15:50:00+00:00,7.564949560165404,287.581268064984,973.0659454345704,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 16:00:00+00:00,8.384333560341283,299.5333706427493,1120.5681971499807,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 16:10:00+00:00,9.58042871952057,295.6123523938926,1509.7713592529303,1666.0,True,True,False,False,False,True,False,True,19,1793.0792602539084
2022-09-27 16:20:00+00:00,8.152675557136535,294.27314946762607,1111.1897857666029,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 16:30:00+00:00,8.026858906996877,286.64180695782653,1031.779721069336,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 16:40:00+00:00,7.458085227012634,281.51631266509696,810.5475688733559,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-27 16:50:00+00:00,6.807878077030182,277.4819764040261,653.6607818603517,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 17:00:00+00:00,5.943496549129486,280.3582800954787,530.7085105895998,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-27 17:10:00+00:00,5.995007634162903,283.78242728707073,458.3789611816407,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-27 17:20:00+00:00,6.127915072441101,273.871267042548,447.9542526245118,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-27 17:30:00+00:00,6.457956337928773,280.37043120303747,541.0585342407228,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-27 17:40:00+00:00,6.356642174720764,282.9648829318434,532.7962295532227,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-27 17:50:00+00:00,6.791431570053101,284.2765721690007,650.8116973876954,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 18:00:00+00:00,6.36404857635498,286.3504778625154,537.4459686279298,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-27 18:10:00+00:00,6.1292329788208,290.1419629483668,519.1596359252931,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-27 18:20:00+00:00,7.757182836532593,290.5841842990335,978.8148010253911,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 18:30:00+00:00,7.165391755104065,290.5324783901704,778.8704254150391,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-27 18:40:00+00:00,7.284340238571167,288.8523169315303,747.4250305175781,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-27 18:50:00+00:00,7.411214852333069,286.29998268973327,751.5348526000977,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-27 19:00:00+00:00,6.35886960029602,284.5978924683524,581.0361938476564,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-27 19:10:00+00:00,7.08275146484375,281.4792463813195,698.7368957519533,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-27 19:20:00+00:00,7.628823137283325,281.8595275234257,914.2337432861332,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 19:30:00+00:00,6.314691042900086,277.25632525201286,608.1242141723634,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-27 19:40:00+00:00,6.689356422424316,286.5478257766149,601.8205245971683,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 19:50:00+00:00,8.323320603370664,293.1518509823752,1199.3765014648438,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 20:00:00+00:00,7.578333234786987,293.1183863871604,1019.6076843261732,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 20:10:00+00:00,9.271158933639525,290.24732263188145,1351.9622741699236,1666.0,True,True,False,False,False,True,False,True,18,1611.6335784912123
2022-09-27 20:20:00+00:00,8.500722360610961,288.3857333800091,1217.0102752685557,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-27 20:30:00+00:00,8.188352635032253,288.973222880507,1176.8597503662122,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 20:40:00+00:00,7.916152095794676,286.32783290367485,1120.9118316650406,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 20:50:00+00:00,8.718905997276305,290.4850381275434,1382.0439544677731,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-27 21:00:00+00:00,8.339544153213499,291.9079387527965,1307.204949629935,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 21:10:00+00:00,7.92660276889801,288.71989166811545,1072.692691040039,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 21:20:00+00:00,8.482920885086063,289.72823087581355,1237.611114501955,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 21:30:00+00:00,8.533355259895323,293.3566334479706,1261.5272705078128,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-27 21:40:00+00:00,8.758369803428653,290.9212242434371,1249.8626098632828,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-27 21:50:00+00:00,8.439447641372677,294.84341950593665,1182.6187316894543,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 22:00:00+00:00,8.167748260498046,295.1756053928113,1164.328659057618,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 22:10:00+00:00,8.594815731048586,297.8068249798618,1246.45496826172,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-27 22:20:00+00:00,8.272217869758606,296.09532722438024,1102.254168701173,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 22:30:00+00:00,8.091326451301574,296.67943420928606,966.944186401368,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 22:40:00+00:00,7.66967921257019,293.50618625353286,936.277764892578,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 22:50:00+00:00,7.212911701202392,295.23853702179895,775.8981079101563,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-27 23:00:00+00:00,6.622958326339722,295.9281562711966,592.661898803711,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 23:10:00+00:00,7.200270700454712,292.0192101917605,609.0301605224611,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-27 23:20:00+00:00,6.519917893409729,292.6471473739246,544.6049270629883,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 23:30:00+00:00,6.760023856163025,288.63725545641773,588.0265487670899,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 23:40:00+00:00,6.6548302412033085,289.2720728985969,629.3481811523438,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 23:50:00+00:00,6.495712399482727,289.58586338973885,499.15267791748056,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-28 00:00:00+00:00,5.945005994094045,288.4497582049649,424.3125417608964,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-28 00:10:00+00:00,6.44667031764984,287.8683552771498,489.0384643554688,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-28 00:20:00+00:00,6.949769687652588,286.5938563648168,627.3703765869142,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-28 00:30:00+00:00,6.642374777793885,287.5513315411852,626.3614471435546,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-28 00:40:00+00:00,6.296611094474793,290.7592214021805,499.2855194091799,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-28 00:50:00+00:00,6.124163451947664,284.39835400710865,460.2390104594985,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-28 01:00:00+00:00,6.52270233631134,289.1016268302182,615.499252319336,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-28 01:10:00+00:00,7.128470969200135,286.9179223460253,787.5542144775392,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-28 01:20:00+00:00,7.701643872261047,288.99708867048963,942.1189025878908,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-28 01:30:00+00:00,7.81636004447937,288.98888373618524,974.7348541259774,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-28 01:40:00+00:00,7.028808951377869,287.4792008172216,758.6500366210937,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-28 01:50:00+00:00,7.258891010284424,283.8093669204484,691.5016433715821,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-28 02:00:00+00:00,6.7268527269363405,288.1290882195416,659.6667541503907,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-28 02:10:00+00:00,6.580524611473083,294.9302331855022,615.2074127197266,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-28 02:20:00+00:00,5.705562472343445,301.77555852606366,377.3763168334961,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-28 02:30:00+00:00,5.982552170753479,296.1080821292444,399.5200729370119,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-28 02:40:00+00:00,6.499127888679505,290.11712752106394,525.482014465332,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-28 02:50:00+00:00,7.004473447799683,291.7611691036161,610.9423568725587,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-28 03:00:00+00:00,6.811701822280884,292.9409984620137,600.902313232422,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-28 03:10:00+00:00,6.611635208129883,297.3695610487923,638.387322998047,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-28 03:20:00+00:00,5.957864022254944,293.6791156154224,434.8848144531251,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-28 03:30:00+00:00,6.454373741149903,286.6800253280472,432.8760574340821,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-28 03:40:00+00:00,6.613714265823364,287.3732074317161,535.2681015014648,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-28 03:50:00+00:00,6.43308255672455,291.5150200000012,461.9072235107423,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-28 04:00:00+00:00,5.650357675552368,295.6942427006878,351.3969650268556,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-28 04:10:00+00:00,5.224088430404663,286.2718433337152,336.1613769531251,1666.0,True,True,False,False,False,True,False,True,10,285.3617717742921
2022-09-28 04:20:00+00:00,6.077257895469666,284.90656216042703,419.9885513305665,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-28 04:30:00+00:00,6.690284609794617,285.800546113136,593.6313247680665,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-28 04:40:00+00:00,6.566157114505768,285.27770470159584,550.682405090332,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-28 04:50:00+00:00,6.74268651008606,284.4957527145424,539.9679901123047,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-28 05:00:00+00:00,6.819683790206909,287.05007865153925,625.9133132934571,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-28 05:10:00+00:00,6.277417373657227,286.3974838124991,442.6541503906251,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
