timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,selected_ml_kw,deficit_kw,above_threshold,group_id
2022-11-23 01:10:00+00:00,8.235983991622925,200.54650911894817,998.5513048673944,1817.83123779297,True,True,False,False,False,False,False,True,-0.3509675975115123,-0.9363876043055018,16,1192.5776641845714,1157.9707408066597,159.41943593926533,False,36
2022-11-23 01:20:00+00:00,7.575530219078064,204.70438146699624,829.6436096191408,1712.056848144533,True,True,False,False,False,False,False,True,-0.4179365471308981,-0.908476220146847,15,1001.3837860107426,899.4840696045993,69.84045998545855,False,36
2022-11-23 01:30:00+00:00,7.427457213401794,203.27206016541024,802.8831726074219,1654.5725830078147,True,True,False,False,False,False,False,True,-0.3950975824236839,-0.9186391567764572,14,816.2843032836915,867.5455348693467,64.66236226192484,False,36
2022-11-23 01:40:00+00:00,6.507481002807616,194.68528806274188,556.9354232788087,1518.3495117187515,True,True,False,False,False,False,False,True,-0.253509569193905,-0.9673328787584554,13,650.1672050476076,559.5841685676029,2.6487452887942027,False,36
2022-11-23 01:50:00+00:00,6.683973312377928,194.60006143359908,546.4167999267579,1555.8612365722668,True,True,False,False,False,False,False,True,-0.2520703958387167,-0.9677089002079668,13,650.1672050476076,628.4865962723358,82.06979634557786,False,36
2022-11-23 02:00:00+00:00,6.360261869430542,196.43682075623565,601.6833999633789,1558.1883911132825,True,True,False,False,False,False,False,True,-0.2829578953207197,-0.959132331576654,12,499.5986980438233,525.0128518618034,-76.67054810157549,False,36
2022-11-23 02:10:00+00:00,6.569739723205567,192.62868605853487,559.4718322753907,1491.117938232422,True,True,False,False,False,False,False,True,-0.2186318225437876,-0.9758074226870698,13,650.1672050476076,589.5969283249389,30.12509604954812,False,36
2022-11-23 02:20:00+00:00,7.433503677970485,197.64900888716545,789.2193756103516,1714.375815943668,True,True,False,False,False,False,False,True,-0.3031851073480481,-0.9529316820645396,14,816.2843032836915,877.8553912291328,88.63601561878124,False,36
2022-11-23 02:30:00+00:00,6.687611627578737,193.5161498778054,630.1949188232422,1611.687945556642,True,True,False,False,False,False,False,True,-0.2337194350699335,-0.9723040808669844,13,650.1672050476076,628.4865962723358,-1.7083225509064732,False,36
2022-11-23 02:40:00+00:00,6.935810732841492,190.500722151818,692.4238008197985,1615.7461791992191,True,True,False,False,False,False,False,True,-0.1822479183506739,-0.9832526106026092,13,650.1672050476076,686.0154382886598,-6.408362531138778,False,36
2022-11-23 02:50:00+00:00,6.542489957809448,189.5532433580594,608.2757400512696,1536.3296752929705,True,True,False,False,False,False,False,True,-0.1659640619634473,-0.986131801604934,13,650.1672050476076,590.8546171191861,-17.421122932083563,False,36
2022-11-23 03:00:00+00:00,6.219186878204345,186.66068924467228,505.02581329345713,1455.3290710449226,True,True,False,False,False,False,False,True,-0.115989293212091,-0.9932504638106944,12,499.5986980438233,493.33570369274287,-11.690109600714266,False,36
2022-11-23 03:10:00+00:00,5.5311491847038265,181.03052335688847,388.8179489135743,1376.827508223685,True,True,False,False,False,False,False,True,-0.0179850558741909,-0.9998382558020084,11,381.62333739431295,333.52011258345806,-55.29783633011624,False,36
2022-11-23 03:20:00+00:00,5.391577732563019,183.67133871101024,312.69814758300794,1249.5696228027346,True,True,False,False,False,False,False,True,-0.0640331090172732,-0.9979477746603688,10,285.3617717742921,299.5152995427277,-13.182848040280248,False,36
2022-11-23 03:30:00+00:00,5.071396162635401,181.5194291771616,254.28999167994448,1198.0133850097668,True,True,False,False,False,False,False,True,-0.0265159337065767,-0.9996483908153247,10,285.3617717742921,232.42501001081936,-21.864981669125115,False,36
2022-11-23 03:40:00+00:00,3.9757230997085578,184.15733509643232,128.5613251686097,1116.359539794924,True,True,False,False,False,False,False,True,-0.0724955336047688,-0.9973687370312746,7,86.30226945877075,105.33372733237049,-23.227597836239212,False,36
2022-11-23 03:50:00+00:00,5.000936897177446,175.51638281712962,234.68124791195524,1202.8877017372542,True,True,False,False,False,False,False,True,0.0781740398641272,-0.996939727110582,10,285.3617717742921,228.2248565305958,-6.4563913813594525,False,36
2022-11-23 04:00:00+00:00,6.058973908424377,173.4823586564621,391.7993103027346,1348.4278747558603,True,True,False,False,False,False,False,True,0.1135091287037214,-0.993536953364555,12,499.5986980438233,452.3087496941728,60.50943939143815,False,36
2022-11-23 04:10:00+00:00,6.833605694770813,173.01119576441351,572.0979125976564,1514.5362487792984,True,True,False,False,False,False,False,True,0.1216753946324294,-0.99256994632169,13,650.1672050476076,681.4121435067648,109.31423090910835,False,36
2022-11-23 04:20:00+00:00,6.405721426010132,168.86412678947306,561.1274200439453,1505.5788330078146,True,True,False,False,False,False,False,True,0.1931363216190953,-0.981171932574228,12,499.5986980438233,530.3012643962213,-30.826155647724022,False,36
2022-11-23 04:30:00+00:00,6.601128888130188,171.47254170981887,630.0700714111329,1514.8383728027352,True,True,False,False,False,False,False,True,0.1482833676975449,-0.988944913968556,13,650.1672050476076,597.0192959456022,-33.050775465530705,False,36
2022-11-23 04:40:00+00:00,7.465807294845581,162.9010205333567,774.3268402099609,1660.288342285158,True,True,False,False,False,False,False,True,0.2940233009185693,-0.9557982519951312,14,816.2843032836915,880.321835698668,105.9949954887071,False,36
2022-11-23 04:50:00+00:00,7.420848917961119,156.7816540846744,853.2924713134768,1725.0724243164077,True,True,False,False,False,False,False,True,0.3942361934264342,-0.9190091532692344,14,816.2843032836915,874.1943073380313,20.90183602455454,False,36
2022-11-23 05:00:00+00:00,8.135263657569885,156.01493389226584,991.793521118164,1783.867540861432,True,True,False,False,False,False,False,True,0.4064985176674801,-0.9136514407224132,16,1192.5776641845714,1100.0992073414873,108.30568622332328,False,36
2022-11-23 05:10:00+00:00,7.930392541383442,155.95067067170487,1004.1933047645974,1775.0119384765633,True,True,False,False,False,False,False,True,0.4075230175949436,-0.9131949354493328,15,1001.3837860107426,1051.8285922451796,47.63528748058218,False,36
2022-11-23 05:20:00+00:00,8.694440722465515,157.11916878053648,1209.7094177246108,1909.4386413574225,True,True,False,False,False,False,False,True,0.3888157381142256,-0.9213155386699444,17,1396.891656494142,1358.973645406505,149.26422768189423,False,36
2022-11-23 05:30:00+00:00,7.833196306228638,155.70411680492705,1079.0134429931654,1842.164062500001,True,True,False,False,False,False,False,True,0.4114488715763713,-0.9114328423304324,15,1001.3837860107426,991.0453025348968,-87.96814045826864,False,36
2022-11-23 05:40:00+00:00,8.246583271026612,153.20129248566184,1067.8103271484374,1803.103451377468,True,True,False,False,False,False,False,True,0.4508574055074866,-0.8925959891793475,16,1192.5776641845714,1178.0821998046104,110.27187265617295,False,36
2022-11-23 05:50:00+00:00,7.9394783220793075,148.6236078295343,1018.6335127981092,1791.7509460449237,True,True,False,False,False,False,False,True,0.5206578953721306,-0.8537653986820171,15,1001.3837860107426,1078.5845863561276,59.95107355801838,False,36
2022-11-23 06:00:00+00:00,7.7650863064659985,147.98752639336567,861.6223551432292,1787.8370564778654,True,True,False,False,False,False,False,True,0.5301038764131526,-0.8479327097192023,15,1001.3837860107426,986.16472654369,124.54237140046075,False,36
2022-11-23 06:10:00+00:00,8.962334489822386,150.99156331437513,1314.1432952880866,2045.563629150391,True,True,False,False,False,False,False,True,0.484938400942066,-0.8745483104390243,17,1396.891656494142,1452.8392082217183,138.6959129336317,False,36
2022-11-23 06:20:00+00:00,8.838485574722293,149.18242128258737,1452.049432373049,2060.0,True,True,False,False,False,False,False,True,0.5123063752442328,-0.858802758428334,17,1396.891656494142,1387.3890744873725,-64.6603578856766,False,36
2022-11-23 06:30:00+00:00,9.029363870620722,149.741672254129,1311.0754699707045,2060.0,True,True,False,False,False,False,False,True,0.5038995272642528,-0.8637622742530855,18,1611.6335784912123,1488.6061918600703,177.53072188936585,False,36
2022-11-23 06:40:00+00:00,8.574118542671204,149.068792376617,1140.887884521485,2035.8076477050795,True,True,False,False,False,False,False,True,0.5140085430300895,-0.8577850649737874,17,1396.891656494142,1311.611923853437,170.7240393319521,False,36
2022-11-23 06:50:00+00:00,7.797333407402038,144.85719084835318,953.0856597900398,1922.9850219726584,True,True,False,False,False,False,False,True,0.5756163807599262,-0.8177198678036651,15,1001.3837860107426,1042.5273569209885,89.44169713094868,False,36
2022-11-23 07:00:00+00:00,8.091196393966674,146.35051988044063,960.3486450195318,1895.7697998046883,True,True,False,False,False,False,False,True,0.5541106460848473,-0.8324430262158685,16,1192.5776641845714,1149.3987692183523,189.05012419882053,False,36
2022-11-23 07:10:00+00:00,7.857735919952392,152.64999534656158,1090.2848846435547,1888.1025146484385,True,True,False,False,False,False,False,True,0.4594249167091056,-0.8882166097899945,15,1001.3837860107426,1040.7308874855237,-49.55399715803105,False,36
2022-11-23 07:20:00+00:00,8.35847795009613,143.0515655068274,1205.6391143798842,2055.8503662109383,True,True,False,False,False,False,False,True,0.6010960172453127,-0.7991768127591182,16,1192.5776641845714,1260.856643100508,55.21752872062393,False,36
2022-11-23 07:30:00+00:00,7.868594932556154,140.37662537008134,1165.6619934082034,2060.0,True,True,False,False,False,False,False,True,0.6377382785551067,-0.7702531324607315,15,1001.3837860107426,1081.416063303256,-84.24593010494755,False,36
2022-11-23 07:40:00+00:00,7.822727060317995,139.12350854796966,1170.1382995605488,2047.730725097657,True,True,False,False,False,False,False,True,0.6544306307532116,-0.7561220467172965,15,1001.3837860107426,1050.7925084671792,-119.3457910933696,False,36
2022-11-23 07:50:00+00:00,7.648313784599305,138.55508312993152,1070.2571136474614,2055.625,True,True,False,False,False,False,False,True,0.661899709578136,-0.7495924055514298,15,1001.3837860107426,977.0432528386272,-93.21386080883428,False,36
2022-11-23 08:00:00+00:00,7.73459222316742,140.38957648349844,1078.3924041748048,2047.1346679687508,True,True,False,False,False,False,False,True,0.6375641545767581,-0.7703972668687394,15,1001.3837860107426,1018.8312520999656,-59.56115207483924,False,36
2022-11-23 08:10:00+00:00,6.998366379737853,141.9687879346659,883.3143966674809,1825.4723693847668,True,True,False,False,False,False,False,True,0.6160906554172878,-0.7876752530754644,13,650.1672050476076,748.7795063077355,-134.53489035974542,False,36
2022-11-23 08:20:00+00:00,5.972138571739197,146.56133823591335,459.4774932861328,1499.601776123048,True,True,False,False,False,False,False,True,0.5510439492514211,-0.8344762225452547,11,381.62333739431295,432.6660052286088,-26.811488057524002,False,36
2022-11-23 08:30:00+00:00,6.39697856903076,164.3495509532703,522.3010787963868,1370.5315734863295,True,True,False,False,False,False,False,True,0.2697677827985351,-0.962925409034346,12,499.5986980438233,530.3012643962213,8.00018559983448,False,36
2022-11-23 08:40:00+00:00,8.46834936141968,155.46412129018017,1142.1656860351568,1797.6512512207032,True,True,False,False,False,False,False,True,0.4152629805323774,-0.9097014109032514,16,1192.5776641845714,1262.4136727059026,120.24798667074583,False,36
2022-11-23 08:50:00+00:00,8.979300785064698,159.24429263174238,1417.2881225585954,2040.0569030761728,True,True,False,False,False,False,False,True,0.3543841872721881,-0.9350999132774158,17,1396.891656494142,1473.2916195532516,56.00349699465619,False,36
2022-11-23 09:00:00+00:00,10.114378929138171,168.48383171906914,1679.840484619142,2060.0,True,True,False,False,False,False,False,True,0.1996444511699034,-0.9798684060204554,20,1915.176818847658,1864.0989722150264,184.2584875958844,False,36
2022-11-23 09:10:00+00:00,10.429848718643193,178.13848266378272,1859.6450317382828,2060.0,True,True,False,False,False,False,False,True,0.032483891034707,-0.9994722591564236,20,1915.176818847658,1897.0925563776177,37.447524639334915,False,36
2022-11-23 09:20:00+00:00,10.096484827995296,196.956549886934,1675.7958007812508,2060.0,True,True,False,False,False,False,False,True,-0.2916464093692557,-0.9565262003217792,20,1915.176818847658,1853.9548446189312,178.15904383768043,False,36
2022-11-23 09:30:00+00:00,10.63915946483613,218.4651297704026,1923.6919921875008,2060.0,True,True,False,False,False,False,False,True,-0.622038225806414,-0.7829868744976564,21,1978.2692596435568,1979.2664228667425,55.57443067924169,False,36
2022-11-23 09:40:00+00:00,9.850680136680603,232.851035947726,1762.7574707031258,2060.0,True,True,False,False,False,False,False,True,-0.7970681457936144,-0.6038893698030539,19,1793.0792602539084,1844.822528787308,82.06505808418228,False,36
2022-11-23 09:50:00+00:00,10.223229551315306,240.9565302386438,1832.3296936035167,2060.0,True,True,False,False,False,False,False,True,-0.8742516350200916,-0.4854730462803228,20,1915.176818847658,1944.1922757498191,111.86258214630243,False,36
2022-11-23 10:00:00+00:00,10.127038669586176,245.81956503471844,1790.4494476318364,2060.0,True,True,False,False,False,False,False,True,-0.9122600411612356,-0.4096115443935887,20,1915.176818847658,1936.35052712396,145.9010794921237,False,36
2022-11-23 10:10:00+00:00,9.779492926597598,244.595754605483,1724.1883239746112,2060.0,True,True,False,False,False,False,False,True,-0.9033035079577258,-0.4290020658589732,19,1793.0792602539084,1873.906221021713,149.71789704710181,False,36
2022-11-23 10:20:00+00:00,8.677827167510987,248.26269401530635,1375.163482666017,2058.9270751953127,True,True,False,False,False,False,False,True,-0.9288916279514188,-0.3703516484663775,17,1396.891656494142,1407.9599509637812,32.79646829776425,False,36
2022-11-23 10:30:00+00:00,9.593515276908876,248.0187323411021,1554.3342041015635,1997.9333557128907,True,True,False,False,False,False,False,True,-0.9273062792761236,-0.3743034389570466,19,1793.0792602539084,1772.9063091853695,218.57210508380604,False,36
2022-11-23 10:40:00+00:00,10.379952716827397,244.9673061254624,1849.796533203126,2060.0,True,True,False,False,False,False,False,True,-0.9060664868628856,-0.4231353464128808,20,1915.176818847658,1983.6509645161268,133.85443131300076,False,36
2022-11-23 10:50:00+00:00,10.675783300399775,245.78945377374333,1881.2616699218768,2060.0,True,True,False,False,False,False,False,True,-0.912044647675616,-0.4100909175369059,21,1978.2692596435568,2016.464766464259,135.20309654238213,False,36
2022-11-23 11:00:00+00:00,11.26594078540802,246.5240223964268,1962.5999145507824,2060.0,True,True,False,False,False,False,False,True,-0.917227177263474,-0.3983645381924449,22,2020.9127563476584,2048.780279107851,86.18036455706874,False,36
2022-11-23 11:10:00+00:00,11.405253360145968,248.50563491836795,1991.065527343751,2060.0,True,True,False,False,False,False,False,True,-0.9304536081004784,-0.3664097203579639,22,2020.9127563476584,2047.7344028072448,56.668875463493805,False,36
