timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,ML_speed,ML_speed_direction,month
2022-10-01 02:50:00+00:00,7.431608275363321,249.22161315570847,931.5287780761722,1666.0,True,True,False,False,False,True,False,True,-0.9349595635892874,-0.3547543015284369,14,816.2843032836915,885.4792073169101,879.1117937479694,2022-10
2022-10-01 03:00:00+00:00,7.422092533111572,247.3454829352256,954.9487111944908,1666.0,True,True,False,False,False,True,False,True,-0.9228441413757051,-0.3851735851905445,14,816.2843032836915,885.4792073169101,879.2573918310914,2022-10
2022-10-01 03:10:00+00:00,7.245934438705444,245.9375310697013,744.383871459961,1666.0,True,True,False,False,False,True,False,True,-0.913101454461372,-0.40773242924806324,14,816.2843032836915,803.5399527729338,786.9800587863758,2022-10
2022-10-01 03:20:00+00:00,7.058843016624449,241.01368732324732,705.4972778320313,1666.0,True,True,False,False,False,True,False,True,-0.8747354977977224,-0.4846006695131268,14,816.2843032836915,748.7688867531165,734.9074661703198,2022-10
2022-10-01 03:30:00+00:00,6.305576777458191,241.33918808689367,506.0181793212892,1666.0,True,True,False,False,False,True,False,True,-0.877474412726868,-0.47962345127155553,12,499.5986980438233,506.39508097586287,498.2135298413706,2022-10
2022-10-01 03:40:00+00:00,5.838113175498116,242.75834898650768,409.4466143156354,1666.0,True,True,False,False,False,True,False,True,-0.8890838521993877,-0.45774436507541766,11,381.62333739431295,401.70344010128593,404.1620667796542,2022-10
2022-10-01 03:50:00+00:00,6.928367209434508,247.11496678714883,686.1572616577148,1666.0,True,True,False,False,False,True,False,True,-0.921287020982723,-0.3888833050785026,13,650.1672050476076,703.8290629195113,689.0179049723436,2022-10
2022-10-01 04:00:00+00:00,6.746139097213745,246.55378144310976,711.859574167352,1666.0,True,True,False,False,False,True,False,True,-0.917433961425006,-0.39788808278713317,13,650.1672050476076,648.0741594990329,637.3934176303442,2022-10
2022-10-01 04:10:00+00:00,6.81613826751709,251.7119839379627,704.0332824707032,1666.0,True,True,False,False,False,True,False,True,-0.9494911312768857,-0.3137938680512094,13,650.1672050476076,668.5776690957385,648.9398080877193,2022-10
2022-10-01 04:20:00+00:00,6.359370911121369,249.2514688044816,559.0834091186525,1666.0,True,True,False,False,False,True,False,True,-0.935144291797525,-0.3542670652466941,12,499.5986980438233,536.3750359837794,533.4376863539976,2022-10
2022-10-01 04:30:00+00:00,5.910696661472321,248.1344792686648,443.6950592041016,1666.0,True,True,False,False,False,True,False,True,-0.9280605412642804,-0.3724293647770688,11,381.62333739431295,406.68053571300806,409.76196818395186,2022-10
2022-10-01 04:40:00+00:00,6.3902520631489,246.49336822689304,590.5907994320518,1666.0,True,True,False,False,False,True,False,True,-0.9170139145224371,-0.3988552125423917,12,499.5986980438233,542.1562419827189,537.3586623062158,2022-10
2022-10-01 04:50:00+00:00,7.446112513542173,248.37048655023648,810.0207824707031,1666.0,True,True,False,False,False,True,False,True,-0.929586739058638,-0.3686034380826197,14,816.2843032836915,900.0690389970823,884.9932431832842,2022-10
2022-10-01 05:00:00+00:00,7.184195613861084,250.27390529327232,771.0024017333984,1666.0,True,True,False,False,False,True,False,True,-0.9413169209998051,-0.3375240054269424,14,816.2843032836915,800.8182085577072,781.0703739062685,2022-10
2022-10-01 05:10:00+00:00,7.472731113433836,250.5482880903711,848.4202575683596,1666.0,True,True,False,False,False,True,False,True,-0.9429224840884153,-0.3330122955695962,14,816.2843032836915,900.0690389970823,885.3873835374964,2022-10
2022-10-01 05:20:00+00:00,7.612246823310852,249.15246216542965,890.5603332519534,1666.0,True,True,False,False,False,True,False,True,-0.9345307253574031,-0.35588245722845907,15,1001.3837860107426,931.306314693185,922.6984699824707,2022-10
2022-10-01 05:30:00+00:00,7.70762085914612,253.41002495829,968.5618835449231,1666.0,True,True,False,False,False,True,False,True,-0.9583725462693913,-0.28552068674112463,15,1001.3837860107426,990.7360162597778,981.6864213829731,2022-10
2022-10-01 05:40:00+00:00,8.293304991722106,250.0705259984424,1132.854983520509,1666.0,True,True,False,False,False,True,False,True,-0.9401129051119644,-0.3408632066415244,16,1192.5776641845714,1205.3083929457205,1215.4973027264234,2022-10
2022-10-01 05:50:00+00:00,8.108403944969178,251.8926266356226,1043.6055053710948,1666.0,True,True,False,False,False,True,False,True,-0.9504757429673215,-0.3107987484381463,16,1192.5776641845714,1142.5870365625285,1126.9859369370363,2022-10
2022-10-01 06:00:00+00:00,7.818234801292419,245.7680259820032,942.0799255371096,1666.0,True,True,False,False,False,True,False,True,-0.9118912158336197,-0.41043198033959655,15,1001.3837860107426,1023.6320403529897,1016.9159734464031,2022-10
2022-10-01 06:10:00+00:00,8.37219557762146,246.35876645582448,1195.1332763671887,1666.0,True,True,False,False,False,True,False,True,-0.9160743766610334,-0.401008399444574,16,1192.5776641845714,1247.636543010966,1255.9565697249866,2022-10
2022-10-01 06:20:00+00:00,8.173465490341187,243.9814219223598,1167.7459716796886,1666.0,True,True,False,False,False,True,False,True,-0.8986518578123931,-0.4386625564717536,16,1192.5776641845714,1171.6482936382633,1178.3694426791576,2022-10
2022-10-01 06:30:00+00:00,8.613953566551206,245.81021231085992,1281.1826385498066,1666.0,True,True,False,False,False,True,False,True,-0.9121931657289953,-0.40976045245644876,17,1396.891656494142,1360.8069366443253,1358.0924223912978,2022-10
2022-10-01 06:40:00+00:00,7.779476451873779,247.82629625977285,1077.15675354004,1666.0,True,True,False,False,False,True,False,True,-0.9260438997055983,-0.3774158128881828,15,1001.3837860107426,1021.9008119510335,1015.0676851171361,2022-10
2022-10-01 06:50:00+00:00,8.03823074541594,247.47462654421253,1016.5426282380756,1666.0,True,True,False,False,False,True,False,True,-0.9237099704323805,-0.38309253519719083,16,1192.5776641845714,1105.5282188646586,1095.8260142647093,2022-10
2022-10-01 07:00:00+00:00,7.41099224090576,247.22482136871503,991.3314758300788,1666.0,True,True,False,False,False,True,False,True,-0.9220309424912032,-0.3871161855164202,14,816.2843032836915,865.1560760297009,860.0092746512312,2022-10
2022-10-01 07:10:00+00:00,8.117926454544069,248.74177704966485,999.2725921630856,1666.0,True,True,False,False,False,True,False,True,-0.931955843462532,-0.3625717940436631,16,1192.5776641845714,1138.9246782790194,1126.4461984997022,2022-10
2022-10-01 07:20:00+00:00,8.154216074943545,246.6763198714587,1152.5978698730476,1666.0,True,True,False,False,False,True,False,True,-0.9182828254488767,-0.3959250591786629,16,1192.5776641845714,1138.9246782790194,1126.5917965828246,2022-10
2022-10-01 07:30:00+00:00,7.9912930727005,246.49942330847767,970.3524108886726,1666.0,True,True,False,False,False,True,False,True,-0.9170560608631672,-0.3987582992667752,15,1001.3837860107426,1095.9822137005888,1091.3606593881489,2022-10
2022-10-01 07:40:00+00:00,7.312666654586792,250.73635798752883,887.0646179199221,1666.0,True,True,False,False,False,True,False,True,-0.9440104949384669,-0.3299154216553552,14,816.2843032836915,845.3523210968399,832.9026878189011,2022-10
2022-10-01 07:50:00+00:00,7.251577520370482,249.49998234564,846.146871948243,1666.0,True,True,False,False,False,True,False,True,-0.9366720813401053,-0.3502076698731701,14,816.2843032836915,803.5399527729338,785.4549328169785,2022-10
2022-10-01 08:00:00+00:00,7.297129774093628,252.8345266349686,869.3240936279299,1666.0,True,True,False,False,False,True,False,True,-0.9554563833600623,-0.2951323423423966,14,816.2843032836915,845.3523210968399,832.9026878189011,2022-10
2022-10-01 08:10:00+00:00,7.593888545036316,253.55366775842108,973.3156494140624,1666.0,True,True,False,False,False,True,False,True,-0.9590853454442457,-0.28311711384883065,15,1001.3837860107426,931.306314693185,923.238208419805,2022-10
2022-10-01 08:20:00+00:00,7.564021396636963,252.9694066216985,925.6060058593756,1666.0,True,True,False,False,False,True,False,True,-0.9561485062589065,-0.2928822868984431,15,1001.3837860107426,931.306314693185,923.238208419805,2022-10
2022-10-01 08:30:00+00:00,6.9472266912460325,258.9890730242854,712.1499053955076,1666.0,True,True,False,False,False,True,False,True,-0.9815907760879736,-0.19099619969782014,13,650.1672050476076,714.9781004384384,720.2720029405486,2022-10
2022-10-01 08:40:00+00:00,7.779532074928284,253.5633900591019,1000.4292816162124,1666.0,True,True,False,False,False,True,False,True,-0.959133372691597,-0.2829543662664389,15,1001.3837860107426,1021.9008119510335,1015.4618254713484,2022-10
2022-10-01 08:50:00+00:00,8.805073046684265,251.37391076371784,1410.7683380126973,1666.0,True,True,False,False,False,True,False,True,-0.9476230758488445,-0.31939083599686297,17,1396.891656494142,1414.0434646288802,1426.0025314812685,2022-10
2022-10-01 09:00:00+00:00,7.986188364028932,251.8771974968431,1088.104306030274,1666.0,True,True,False,False,False,True,False,True,-0.9503920137368,-0.31105469008730613,15,1001.3837860107426,1092.0111873458093,1090.7089234417542,2022-10
2022-10-01 09:30:00+00:00,8.231176233291626,253.81518275092208,1211.330282592775,1666.0,True,True,False,False,False,True,False,True,-0.9603675815328402,-0.2787366289900981,16,1192.5776641845714,1191.879009845609,1186.879453011051,2022-10
2022-10-01 09:40:00+00:00,9.254471230506894,248.3086487945921,1413.21084289551,1666.0,True,True,False,False,False,True,False,True,-0.9291883741998409,-0.36960650055411165,18,1611.6335784912123,1633.2153030422912,1679.6622588691348,2022-10
2022-10-01 09:50:00+00:00,8.319719409942625,257.81963036569067,1150.954589843751,1666.0,True,True,False,False,False,True,False,True,-0.9774882398604172,-0.2109899071865368,16,1192.5776641845714,1247.636543010966,1254.0830469473888,2022-10
2022-10-01 10:00:00+00:00,8.682022261619569,257.56012319368506,1212.099133300782,1666.0,True,True,False,False,False,True,False,True,-0.9765225899717915,-0.2154150210054636,17,1396.891656494142,1388.9243408087161,1407.1323044867897,2022-10
2022-10-01 10:10:00+00:00,9.43656940460205,248.0548705708142,1560.8699951171882,1666.0,True,True,False,False,False,True,False,True,-0.9275421796268505,-0.3737184836385156,18,1611.6335784912123,1687.185203945053,1733.692950806067,2022-10
2022-10-01 10:20:00+00:00,9.241588735580446,255.0204150474576,1319.5500976562507,1666.0,True,True,False,False,False,True,False,True,-0.9660179847326792,-0.2584748598471682,18,1611.6335784912123,1633.2153030422912,1680.294983490723,2022-10
2022-10-01 10:30:00+00:00,9.13406319367258,253.67146984194372,1317.983660888672,1666.0,True,True,False,False,False,True,False,True,-0.9596654163505058,-0.2811446045379679,18,1611.6335784912123,1553.5511695947014,1582.6184039491177,2022-10
2022-10-01 10:40:00+00:00,9.330113291740426,254.7654419709195,1421.4990908974098,1666.0,True,True,False,False,False,True,False,True,-0.9648581791817986,-0.26277118195491733,18,1611.6335784912123,1644.1953232974313,1691.0535563870126,2022-10
2022-10-01 10:50:00+00:00,10.763806653022767,250.94313073529983,1636.211309814454,1666.0,True,True,False,False,False,True,False,True,-0.9451949653089189,-0.3265064739858485,21,1978.2692596435566,1988.4688062045605,2017.9877786746074,2022-10
2022-10-01 11:00:00+00:00,10.668172645568852,253.60746642819703,1577.4676879882825,1666.0,True,True,False,False,False,True,False,True,-0.9593507593701212,-0.2822164426392834,21,1978.2692596435566,1974.3557485070457,2014.0803153688817,2022-10
2022-10-01 11:10:00+00:00,9.350884842872627,251.55425815548784,1402.1506988525396,1666.0,True,True,False,False,False,True,False,True,-0.9486237122047617,-0.31640646744789763,18,1611.6335784912123,1644.1953232974313,1691.0535563870126,2022-10
2022-10-01 11:20:00+00:00,9.086350655555728,259.19846418715963,1373.2427886962896,1666.0,True,True,False,False,False,True,False,True,-0.9822822276213931,-0.18740764471908208,18,1611.6335784912123,1538.9253280082592,1558.3771364673144,2022-10
2022-10-01 11:30:00+00:00,9.748270916938782,256.8802142090784,1490.072238159181,1666.0,True,True,False,False,False,True,False,True,-0.9738976403462417,-0.22698763430641436,19,1793.0792602539084,1777.6654412871892,1823.674723484999,2022-10
2022-10-01 11:40:00+00:00,9.298761296272271,250.2235004709977,1478.7484985351573,1666.0,True,True,False,False,False,True,False,True,-0.9410196267541473,-0.3383519795471652,18,1611.6335784912123,1644.1953232974313,1691.0535563870126,2022-10
2022-10-01 11:50:00+00:00,9.31260898113251,255.94416038722,1499.3381134033214,1666.0,True,True,False,False,False,True,False,True,-0.970059492038241,-0.24286741631291306,18,1611.6335784912123,1644.1953232974313,1691.0535563870126,2022-10
2022-10-01 12:00:00+00:00,10.508423662185669,252.74384849063608,1617.3807739257827,1666.0,True,True,False,False,False,True,False,True,-0.9549881010359207,-0.2966441081157792,21,1978.2692596435566,1940.8345355133317,1979.6909882777159,2022-10
2022-10-01 12:10:00+00:00,8.495246410369873,254.3944487646505,1238.952380371095,1666.0,True,True,False,False,False,True,False,True,-0.9631365073524333,-0.26901313760661616,16,1192.5776641845714,1315.716761304485,1310.5401717218076,2022-10
2022-10-01 12:20:00+00:00,9.513566637039188,254.65656133558247,1434.861108398439,1666.0,True,True,False,False,False,True,False,True,-0.9643570865186362,-0.26460425106427854,19,1793.0792602539084,1725.5271261001092,1773.5390338069578,2022-10
2022-10-01 12:30:00+00:00,8.412791705131529,255.0435886821307,1206.582382202149,1666.0,True,True,False,False,False,True,False,True,-0.9661224474828761,-0.25808412672943937,16,1192.5776641845714,1289.8729166979012,1310.5401717218076,2022-10
2022-10-01 12:40:00+00:00,9.577588629722593,249.5780707154738,1445.5712463378918,1666.0,True,True,False,False,False,True,False,True,-0.9371485090005197,-0.3489307554201876,19,1793.0792602539084,1725.5271261001092,1773.5390338069578,2022-10
2022-10-01 12:50:00+00:00,9.067918086051945,255.8387791829709,1386.7315856933596,1666.0,True,True,False,False,False,True,False,True,-0.9696111578653992,-0.2446511854516954,18,1611.6335784912123,1538.9253280082592,1561.7286286047115,2022-10
2022-10-01 13:00:00+00:00,10.087159608539771,254.3953388816388,1577.0252043071555,1666.0,True,True,False,False,False,True,False,True,-0.9631406864823198,-0.26899817479374416,20,1915.176818847658,1884.6952662962428,1926.5530469765417,2022-10
2022-10-01 13:10:00+00:00,10.072873234748844,253.38932958341923,1581.8901550292985,1666.0,True,True,False,False,False,True,False,True,-0.9582693529872708,-0.285866834601983,20,1915.176818847658,1884.6952662962428,1926.5530469765417,2022-10
2022-10-01 13:20:00+00:00,8.439670395851136,262.920251886638,1226.9025543212897,1666.0,True,True,False,False,False,True,False,True,-0.9923755643335838,-0.1232507172944689,16,1192.5776641845714,1289.8729166979012,1308.794260979351,2022-10
2022-10-01 13:30:00+00:00,9.475662040710446,255.02338965300507,1469.7958129882818,1666.0,True,True,False,False,False,True,False,True,-0.9660314025824114,-0.2584247070708585,18,1611.6335784912123,1687.185203945053,1734.3256754276554,2022-10
2022-10-01 13:40:00+00:00,8.690096950531006,252.5736063405,1319.8563629150387,1666.0,True,True,False,False,False,True,False,True,-0.9541024722613268,-0.2994803372924907,17,1396.891656494142,1388.9243408087161,1407.8143528806588,2022-10
2022-10-01 13:50:00+00:00,8.677177429199219,255.1526385985116,1138.2922332763674,1666.0,True,True,False,False,False,True,False,True,-0.9666119036895015,-0.2562448587694162,17,1396.891656494142,1388.9243408087161,1407.8143528806588,2022-10
2022-10-01 14:00:00+00:00,8.468182277679448,252.127224916894,1006.9336029052744,1666.0,True,True,False,False,False,True,False,True,-0.9517403413825403,-0.3069044192986567,16,1192.5776641845714,1315.716761304485,1310.5401717218076,2022-10
2022-10-01 14:10:00+00:00,8.573283052444458,245.27270208093097,1083.6930786132823,1666.0,True,True,False,False,False,True,False,True,-0.908308986431724,-0.4182998746920376,17,1396.891656494142,1327.5018660600024,1343.6788465766515,2022-10
2022-10-01 14:20:00+00:00,7.474884271621704,243.02373665503336,1003.3765380859372,1666.0,True,True,False,False,False,True,False,True,-0.8911945281691884,-0.4536213321276873,14,816.2843032836915,900.0690389970823,879.7816061810674,2022-10
