timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,selected_ml_kw
2022-12-05 07:00:00+00:00,4.436073124408722,34.94335850574987,215.1303382873536,1339.6914184570328,True,True,False,False,False,False,False,True,0.5727663584141198,0.819718670440675,8,136.92338829040526,192.09028382018565
2022-12-05 07:10:00+00:00,4.228470098972321,35.17097313023692,184.68003387451188,1352.2457153320324,True,True,False,False,False,False,False,True,0.5760182648021106,0.8174368223993617,8,136.92338829040526,161.86159715077181
2022-12-05 07:20:00+00:00,4.882315719127655,38.063040193004895,247.55208435058603,1341.3041137695325,True,True,False,False,False,False,False,True,0.6165281183680242,0.78733288973698,9,202.2177642822265,262.77848762568533
2022-12-05 07:30:00+00:00,3.706900930404664,34.10149798417791,168.74493560791012,1284.7111999511733,True,True,False,False,False,False,False,True,0.5606606438070685,0.828045676569743,7,86.30226945877075,99.84005762344756
2022-12-05 07:40:00+00:00,3.9084896683692927,40.25756985377575,127.91042423248294,1149.2747192382817,True,True,False,False,False,False,False,True,0.6462248114166915,0.7631470979499703,7,86.30226945877075,113.14552328121873
2022-12-05 07:50:00+00:00,4.7769920349121096,39.98348183376629,258.3465843200683,1243.106053402551,True,True,False,False,False,False,False,True,0.642566735131652,0.7662297246271835,9,202.2177642822265,225.54040486812414
2022-12-05 08:00:00+00:00,4.101743972301483,37.14114359996967,193.91065979003912,1190.0267883300796,True,True,False,False,False,False,False,True,0.60378057024125,0.7971505648239553,8,136.92338829040526,150.14445820610064
2022-12-05 08:10:00+00:00,4.035512936115264,39.75179948144921,150.3198680877686,1118.4912414550795,True,True,False,False,False,False,False,True,0.6394631485853858,0.7688217489127535,8,136.92338829040526,130.66485100677625
2022-12-05 08:20:00+00:00,4.239254951477051,40.70422555065864,214.2441530227661,1153.9630371093758,True,True,False,False,False,False,False,True,0.6521543142911653,0.7580862420275281,8,136.92338829040526,146.37646022553895
2022-12-05 08:30:00+00:00,4.35681120157242,41.20105218958088,182.5831672668457,1120.865991210939,True,True,False,False,False,False,False,True,0.6587032774848204,0.752402812481955,8,136.92338829040526,161.7460135420189
2022-12-05 08:40:00+00:00,4.1284602190318855,27.968733763050523,150.52214069366457,1099.6155883789077,True,True,False,False,False,False,False,True,0.4689896694847394,0.8832036514397995,8,136.92338829040526,162.31955022745458
2022-12-05 08:50:00+00:00,4.328206443786621,26.50433359879605,154.87891483306902,1093.0492614746097,True,True,False,False,False,False,False,True,0.4462655007017253,0.894900610617424,8,136.92338829040526,175.84675943476034
2022-12-05 09:00:00+00:00,3.565900218486786,30.417598335265268,115.05179334941673,1050.6505218505874,True,True,False,False,False,False,False,True,0.5062986603661829,0.8623582008141447,7,86.30226945877075,85.8820936452525
2022-12-05 09:10:00+00:00,3.815974247455596,20.053530626799382,115.00999795822868,1068.5394897460951,True,True,False,False,False,False,False,True,0.3428979352920236,0.9393726661833776,7,86.30226945877075,104.70592538725795
2022-12-05 09:20:00+00:00,4.383355593681335,21.37153915105455,170.53590071828748,1133.495135498048,True,True,False,False,False,False,False,True,0.36441425084395024,0.9312369482477821,8,136.92338829040526,181.52356510770036
2022-12-05 09:30:00+00:00,3.631704223155975,36.92267419585716,123.48372020721436,1092.722650146486,True,True,False,False,False,False,False,True,0.6007366450071304,0.7994469859506489,7,86.30226945877075,99.1280422686148
2022-12-05 09:40:00+00:00,3.7714056611061104,38.568073289720985,141.69052190780656,1113.5307373046885,True,True,False,False,False,False,False,True,0.6234440161805148,0.7818679931348449,7,86.30226945877075,94.74811227302203
2022-12-05 09:50:00+00:00,4.002156013250351,43.28288331314576,163.52164955139165,1184.9574523925792,True,True,False,False,False,False,False,True,0.6856009056428723,0.727977608296899,8,136.92338829040526,118.24272704306813
2022-12-05 10:00:00+00:00,4.586614978313446,40.17780944147296,214.934534072876,1228.7783386230471,True,True,False,False,False,False,False,True,0.6451618224115981,0.7640459560147842,9,202.2177642822265,196.2504221838924
2022-12-05 10:10:00+00:00,4.973958671092987,45.475039068940816,262.5391109466552,1280.512811279299,True,True,False,False,False,False,False,True,0.7129450300561504,0.7012199256426153,9,202.2177642822265,232.6402963976038
2022-12-05 10:20:00+00:00,4.531818485260009,38.56040209071904,257.52919158935555,1342.515307617189,True,True,False,False,False,False,False,True,0.6233393281011347,0.7819514575997835,9,202.2177642822265,198.23690129748843
2022-12-05 10:30:00+00:00,4.793326950073242,45.481200794503934,248.3727119445801,1274.9875610351585,True,True,False,False,False,False,False,True,0.7130204368060757,0.7011432497691702,9,202.2177642822265,225.05852294515356
2022-12-05 10:40:00+00:00,4.652604627609253,48.99327314959805,233.6066158294678,1186.4952514648453,True,True,False,False,False,False,False,True,0.7546325499599165,0.6561476316660713,9,202.2177642822265,180.7498244329524
2022-12-05 10:50:00+00:00,4.350444245338439,35.12249159489289,218.0455823898316,1216.0539428710945,True,True,False,False,False,False,False,True,0.5753263743544158,0.8179239347104366,8,136.92338829040526,185.22398354917172
2022-12-05 11:00:00+00:00,4.430912721157073,43.16905925386607,173.07403564453114,1102.5891723632826,True,True,False,False,False,False,False,True,0.684153350031954,0.7293381887986221,8,136.92338829040526,156.17174819094447
2022-12-05 11:10:00+00:00,3.8025720715522766,42.28667939209237,162.4689990997314,1136.278149414064,True,True,False,False,False,False,False,True,0.6728405396239205,0.7397875426354457,7,86.30226945877075,87.74961841509938
2022-12-05 11:20:00+00:00,3.5427342116832725,34.489161559124454,93.63993349075328,1049.412118530275,True,True,False,False,False,False,False,True,0.5662503297422309,0.824233318949686,7,86.30226945877075,85.81678407505093
2022-12-05 11:30:00+00:00,4.5951536893844604,22.274626917609623,180.61871986389167,1047.425177001955,True,True,False,False,False,False,False,True,0.3790463989202962,0.9253776674772066,9,202.2177642822265,218.58019046558778
2022-12-05 11:40:00+00:00,5.433269190788269,14.68028562368471,244.4458992004396,1103.9160278320328,True,True,False,False,False,False,False,True,0.2534251113303391,0.9673550087466365,10,285.3617717742921,325.12708238265986
2022-12-05 11:50:00+00:00,5.60109280347824,14.415434928103366,309.8107093811036,1206.6229370117198,True,True,False,False,False,False,False,True,0.24895080506093015,0.9685161313367552,11,381.62333739431295,345.81836124865947
2022-12-05 12:00:00+00:00,4.5215348482131965,29.32436800289304,190.50563468933103,1211.3180175781258,True,True,False,False,False,False,False,True,0.48975330018084245,0.8718610582896644,9,202.2177642822265,241.09032363621168
2022-12-05 12:10:00+00:00,4.3023859500885,38.26367306797016,189.01017608642584,1161.958270263673,True,True,False,False,False,False,False,True,0.6192813397551626,0.7851691679065416,8,136.92338829040526,160.5105256494639
2022-12-05 12:20:00+00:00,4.4365371465683,33.06287291585835,219.905481529236,1307.1660034179697,True,True,False,False,False,False,False,True,0.5455590131669616,0.8380724092536939,8,136.92338829040526,210.47273956123672
2022-12-05 12:30:00+00:00,4.371122932434082,33.36506047637988,239.88844451904296,1293.584246826173,True,True,False,False,False,False,False,True,0.549971539416536,0.8351833965254611,8,136.92338829040526,205.6617253442194
2022-12-05 12:40:00+00:00,4.3251250863075255,32.33308122548988,193.42725601196287,1242.5370117187515,True,True,False,False,False,False,False,True,0.5348402944503112,0.8449531699640545,8,136.92338829040526,185.65976707888353
2022-12-05 12:50:00+00:00,5.154720389842987,36.78502627824139,391.9892322540284,1392.228875732424,True,True,False,False,False,False,False,True,0.5988143143278144,0.8008878928764683,10,285.3617717742921,313.47387984574175
2022-12-05 13:00:00+00:00,4.541786623001099,30.343783901014376,219.4658699035645,1323.3402343750015,True,True,False,False,False,False,False,True,0.5051872602071128,0.8630097520448021,9,202.2177642822265,241.09032363621168
2022-12-05 13:10:00+00:00,5.053294897079468,40.18010845416831,294.77676315307616,1367.7667480468758,True,True,False,False,False,False,False,True,0.6451924794968059,0.7640200680615423,10,285.3617717742921,255.45991126475082
2022-12-05 13:20:00+00:00,4.253473758697509,38.09327411553375,203.3915357589721,1183.848321533204,True,True,False,False,False,False,False,True,0.616943493508779,0.7870074496579961,8,136.92338829040526,154.11110380549206
2022-12-05 13:30:00+00:00,3.7534001231193534,32.646705728576364,113.5220930099488,1155.1810119628904,True,True,False,False,False,False,False,True,0.539457346785876,0.8420129280472736,7,86.30226945877075,102.45277999635131
2022-12-05 13:40:00+00:00,4.944797015190124,31.516680344887504,313.9445098876954,1292.441070556642,True,True,False,False,False,False,False,True,0.5227467690911101,0.8524880148159302,9,202.2177642822265,299.3560851378289
2022-12-05 13:50:00+00:00,6.405443012714386,44.35492243633513,658.8163185119631,1542.2473449707052,True,True,False,False,False,False,False,True,0.6991010112914843,0.7150229199202106,12,499.5986980438233,542.5840360412446
2022-12-05 14:00:00+00:00,6.240775084495544,37.57573785863764,632.8038532257085,1494.983380126954,True,True,False,False,False,False,False,True,0.609809610790669,0.792547940876344,12,499.5986980438233,528.7662507648397
2022-12-05 14:10:00+00:00,5.157616102695465,38.75383841325589,326.3790046691895,1418.1607360839855,True,True,False,False,False,False,False,True,0.6259757175411188,0.7798425488833509,10,285.3617717742921,299.35467575017094
2022-12-05 14:20:00+00:00,6.050843548774719,37.49348373797079,543.9273162841798,1566.0358215332049,True,True,False,False,False,False,False,True,0.6086711968161369,0.7934225697359583,12,499.5986980438233,479.77126689213276
2022-12-05 14:30:00+00:00,6.941917920112611,40.4087375369657,763.8151779174806,1802.1514587402348,True,True,False,False,False,False,False,True,0.6482360271957274,0.7614394611822402,13,650.1672050476076,734.7505224394838
2022-12-05 14:40:00+00:00,6.329912197589875,43.13728233208309,679.4107070922852,1645.0631225585948,True,True,False,False,False,False,False,True,0.683748745184988,0.7297175162060688,12,499.5986980438233,508.9805167700763
2022-12-05 14:50:00+00:00,6.060941600799561,39.85915725801408,566.9546356201172,1547.6637268066413,True,True,False,False,False,False,False,True,0.6409026023871802,0.7676222080251065,12,499.5986980438233,456.30925259578225
2022-12-05 15:00:00+00:00,5.533803677558898,39.2207832221402,425.0288551330567,1394.3382507324236,True,True,False,False,False,False,False,True,0.6323103610754796,0.7747151781633019,11,381.62333739431295,355.64471001407804
2022-12-05 15:10:00+00:00,3.939266347885132,32.015412425140084,159.38195219039918,1234.4940734863294,True,True,False,False,False,False,False,True,0.5301473679304272,0.8479055184844831,7,86.30226945877075,144.8048121979555
2022-12-05 15:20:00+00:00,4.165858721733095,38.145064389846425,169.34887924194337,1218.9254455566422,True,True,False,False,False,False,False,True,0.6176546259127632,0.7864494663286158,8,136.92338829040526,152.78137124815154
2022-12-05 15:30:00+00:00,3.9633233666419976,40.51045936798306,176.5745525360108,1232.3439025878915,True,True,False,False,False,False,False,True,0.6495868499281103,0.7602873959237222,7,86.30226945877075,128.85089051746456
2022-12-05 15:40:00+00:00,5.152797548394453,39.54051150034019,349.4975708007813,1238.8586297286206,True,True,False,False,False,False,False,True,0.6366236453913408,0.7711746456728465,10,285.3617717742921,295.64867968944776
2022-12-05 15:50:00+00:00,4.752999453317551,40.91327123000531,294.0479812622069,1309.0576354980485,True,True,False,False,False,False,False,True,0.6549158719660999,0.7557017934654403,9,202.2177642822265,219.8739414487955
2022-12-05 16:00:00+00:00,5.340923710873253,41.87200868940931,372.5739753723145,1380.300598144532,True,True,False,False,False,False,False,True,0.6674688494305089,0.744637720666844,10,285.3617717742921,324.5624415659292
2022-12-05 16:10:00+00:00,5.289892399311065,39.847613091544645,315.68110198974614,1295.1288757324237,True,True,False,False,False,False,False,True,0.6407479260056417,0.7677513238799845,10,285.3617717742921,317.570428332503
2022-12-05 16:20:00+00:00,5.269399523735046,40.49239061380604,396.6519333688839,1380.9810485839848,True,True,False,False,False,False,False,True,0.6493470539663284,0.760492211337664,10,285.3617717742921,316.73529656804607
2022-12-05 16:30:00+00:00,3.885973441600799,30.40457878912389,140.1450478690011,1258.7248718261735,True,True,False,False,False,False,False,True,0.5061026902384937,0.8624732267922056,7,86.30226945877075,126.77988762162381
2022-12-05 16:40:00+00:00,3.4938591182231904,29.899192504954726,122.06393718719494,1191.0338256835962,True,True,False,False,False,False,False,True,0.4984755221407366,0.8669037742601655,6,44.46911773932608,85.14919891107067
2022-12-05 16:50:00+00:00,4.81359724998474,39.60308139094775,299.2786495811062,1266.7949890136724,True,True,False,False,False,False,False,True,0.6374654273507954,0.7704789607331713,9,202.2177642822265,245.17575147966346
2022-12-05 17:00:00+00:00,6.533171606063843,44.40462434212486,551.0185287475585,1451.740881347657,True,True,False,False,False,False,False,True,0.699721003321448,0.7144162074805037,13,650.1672050476076,603.7291234179763
2022-12-05 17:10:00+00:00,5.919383955001831,41.280641031339314,468.618539428711,1460.0287231445332,True,True,False,False,False,False,False,True,0.6597477948626553,0.7514870904904912,11,381.62333739431295,417.34310708082614
2022-12-05 17:20:00+00:00,5.2926025390625,38.406048041541226,360.4835479736329,1324.6671386718776,True,True,False,False,False,False,False,True,0.621230502118212,0.7836278856944502,10,285.3617717742921,320.09389041985605
2022-12-05 17:30:00+00:00,5.559178555011749,39.08861940867172,415.221989440918,1350.5990234375,True,True,False,False,False,False,False,True,0.6305216498327153,0.7761716621290877,11,381.62333739431295,355.64471001407804
2022-12-05 17:40:00+00:00,5.338711762428284,37.835091892370144,354.6813819885254,1371.7473693847671,True,True,False,False,False,False,False,True,0.6133908841661316,0.7897794775897201,10,285.3617717742921,347.99554760383955
2022-12-05 17:50:00+00:00,5.6536061525344845,42.59081668851718,477.0894531250001,1487.4576110839848,True,True,False,False,False,False,False,True,0.6767579800679745,0.7362055666825096,11,381.62333739431295,365.1108724831836
2022-12-05 18:00:00+00:00,6.366406130790711,42.71776055205498,582.3012039184571,1503.414141845706,True,True,False,False,False,False,False,True,0.6783874461903203,0.7347043438359236,12,499.5986980438233,542.5840360412446
